ID,Overall_Experience
99916592,0.0
99916593,1.0
99916594,1.0
99916595,1.0
99916596,1.0
99916597,1.0
99916598,1.0
99916599,0.0
99916600,1.0
99916601,1.0
99916602,0.0
99916603,0.0
99916604,0.0
99916605,1.0
99916606,0.0
99916607,1.0
99916608,1.0
99916609,1.0
99916610,0.0
99916611,1.0
99916612,1.0
99916613,1.0
99916614,1.0
99916615,0.0
99916616,0.0
99916617,0.0
99916618,0.0
99916619,0.0
99916620,0.0
99916621,0.0
99916622,0.0
99916623,0.0
99916624,0.0
99916625,1.0
99916626,1.0
99916627,0.0
99916628,1.0
99916629,1.0
99916630,1.0
99916631,0.0
99916632,0.0
99916633,0.0
99916634,0.0
99916635,0.0
99916636,0.0
99916637,1.0
99916638,1.0
99916639,0.0
99916640,0.0
99916641,1.0
99916642,1.0
99916643,1.0
99916644,0.0
99916645,1.0
99916646,0.0
99916647,0.0
99916648,1.0
99916649,1.0
99916650,0.0
99916651,1.0
99916652,0.0
99916653,1.0
99916654,1.0
99916655,0.0
99916656,0.0
99916657,0.0
99916658,1.0
99916659,1.0
99916660,0.0
99916661,1.0
99916662,0.0
99916663,1.0
99916664,1.0
99916665,0.0
99916666,0.0
99916667,1.0
99916668,1.0
99916669,1.0
99916670,1.0
99916671,1.0
99916672,1.0
99916673,1.0
99916674,1.0
99916675,0.0
99916676,0.0
99916677,0.0
99916678,1.0
99916679,1.0
99916680,0.0
99916681,0.0
99916682,1.0
99916683,0.0
99916684,1.0
99916685,0.0
99916686,1.0
99916687,1.0
99916688,1.0
99916689,1.0
99916690,1.0
99916691,1.0
99916692,1.0
99916693,0.0
99916694,0.0
99916695,1.0
99916696,1.0
99916697,0.0
99916698,0.0
99916699,0.0
99916700,0.0
99916701,0.0
99916702,1.0
99916703,1.0
99916704,0.0
99916705,0.0
99916706,1.0
99916707,1.0
99916708,1.0
99916709,0.0
99916710,1.0
99916711,1.0
99916712,1.0
99916713,0.0
99916714,1.0
99916715,1.0
99916716,0.0
99916717,1.0
99916718,1.0
99916719,0.0
99916720,1.0
99916721,0.0
99916722,1.0
99916723,0.0
99916724,0.0
99916725,1.0
99916726,0.0
99916727,1.0
99916728,1.0
99916729,0.0
99916730,1.0
99916731,1.0
99916732,0.0
99916733,0.0
99916734,0.0
99916735,0.0
99916736,0.0
99916737,0.0
99916738,1.0
99916739,1.0
99916740,0.0
99916741,0.0
99916742,1.0
99916743,0.0
99916744,0.0
99916745,1.0
99916746,1.0
99916747,0.0
99916748,1.0
99916749,0.0
99916750,0.0
99916751,0.0
99916752,1.0
99916753,1.0
99916754,0.0
99916755,0.0
99916756,0.0
99916757,1.0
99916758,1.0
99916759,0.0
99916760,1.0
99916761,0.0
99916762,1.0
99916763,1.0
99916764,1.0
99916765,0.0
99916766,1.0
99916767,1.0
99916768,1.0
99916769,1.0
99916770,0.0
99916771,1.0
99916772,0.0
99916773,1.0
99916774,1.0
99916775,0.0
99916776,0.0
99916777,0.0
99916778,1.0
99916779,1.0
99916780,0.0
99916781,0.0
99916782,0.0
99916783,0.0
99916784,0.0
99916785,1.0
99916786,1.0
99916787,1.0
99916788,0.0
99916789,1.0
99916790,1.0
99916791,1.0
99916792,1.0
99916793,1.0
99916794,0.0
99916795,1.0
99916796,0.0
99916797,1.0
99916798,1.0
99916799,1.0
99916800,1.0
99916801,1.0
99916802,1.0
99916803,1.0
99916804,1.0
99916805,1.0
99916806,0.0
99916807,0.0
99916808,0.0
99916809,1.0
99916810,1.0
99916811,0.0
99916812,1.0
99916813,0.0
99916814,1.0
99916815,1.0
99916816,0.0
99916817,1.0
99916818,0.0
99916819,0.0
99916820,1.0
99916821,1.0
99916822,0.0
99916823,1.0
99916824,0.0
99916825,1.0
99916826,0.0
99916827,0.0
99916828,0.0
99916829,1.0
99916830,0.0
99916831,1.0
99916832,0.0
99916833,0.0
99916834,0.0
99916835,1.0
99916836,1.0
99916837,1.0
99916838,1.0
99916839,0.0
99916840,1.0
99916841,1.0
99916842,0.0
99916843,0.0
99916844,1.0
99916845,1.0
99916846,1.0
99916847,1.0
99916848,0.0
99916849,1.0
99916850,1.0
99916851,1.0
99916852,0.0
99916853,0.0
99916854,1.0
99916855,0.0
99916856,1.0
99916857,1.0
99916858,1.0
99916859,1.0
99916860,0.0
99916861,1.0
99916862,1.0
99916863,1.0
99916864,1.0
99916865,1.0
99916866,0.0
99916867,1.0
99916868,1.0
99916869,1.0
99916870,1.0
99916871,1.0
99916872,0.0
99916873,1.0
99916874,0.0
99916875,1.0
99916876,0.0
99916877,0.0
99916878,1.0
99916879,0.0
99916880,1.0
99916881,1.0
99916882,0.0
99916883,1.0
99916884,1.0
99916885,0.0
99916886,0.0
99916887,0.0
99916888,0.0
99916889,1.0
99916890,1.0
99916891,0.0
99916892,0.0
99916893,0.0
99916894,0.0
99916895,0.0
99916896,1.0
99916897,1.0
99916898,0.0
99916899,0.0
99916900,1.0
99916901,0.0
99916902,0.0
99916903,1.0
99916904,0.0
99916905,0.0
99916906,0.0
99916907,0.0
99916908,1.0
99916909,0.0
99916910,0.0
99916911,1.0
99916912,0.0
99916913,1.0
99916914,1.0
99916915,1.0
99916916,0.0
99916917,0.0
99916918,1.0
99916919,0.0
99916920,1.0
99916921,1.0
99916922,1.0
99916923,0.0
99916924,0.0
99916925,1.0
99916926,1.0
99916927,1.0
99916928,0.0
99916929,0.0
99916930,0.0
99916931,1.0
99916932,1.0
99916933,0.0
99916934,0.0
99916935,0.0
99916936,1.0
99916937,1.0
99916938,1.0
99916939,1.0
99916940,1.0
99916941,1.0
99916942,1.0
99916943,1.0
99916944,0.0
99916945,0.0
99916946,0.0
99916947,1.0
99916948,1.0
99916949,1.0
99916950,0.0
99916951,0.0
99916952,1.0
99916953,1.0
99916954,0.0
99916955,0.0
99916956,1.0
99916957,1.0
99916958,0.0
99916959,1.0
99916960,1.0
99916961,0.0
99916962,1.0
99916963,1.0
99916964,1.0
99916965,0.0
99916966,0.0
99916967,0.0
99916968,0.0
99916969,0.0
99916970,1.0
99916971,1.0
99916972,0.0
99916973,1.0
99916974,0.0
99916975,1.0
99916976,0.0
99916977,0.0
99916978,0.0
99916979,1.0
99916980,0.0
99916981,1.0
99916982,0.0
99916983,1.0
99916984,0.0
99916985,0.0
99916986,1.0
99916987,0.0
99916988,0.0
99916989,1.0
99916990,1.0
99916991,0.0
99916992,0.0
99916993,0.0
99916994,0.0
99916995,0.0
99916996,1.0
99916997,0.0
99916998,1.0
99916999,0.0
99917000,1.0
99917001,1.0
99917002,0.0
99917003,1.0
99917004,1.0
99917005,1.0
99917006,1.0
99917007,1.0
99917008,1.0
99917009,0.0
99917010,1.0
99917011,1.0
99917012,0.0
99917013,1.0
99917014,1.0
99917015,1.0
99917016,0.0
99917017,0.0
99917018,1.0
99917019,1.0
99917020,0.0
99917021,1.0
99917022,0.0
99917023,0.0
99917024,0.0
99917025,0.0
99917026,1.0
99917027,0.0
99917028,1.0
99917029,0.0
99917030,1.0
99917031,1.0
99917032,0.0
99917033,0.0
99917034,0.0
99917035,0.0
99917036,1.0
99917037,1.0
99917038,1.0
99917039,1.0
99917040,0.0
99917041,1.0
99917042,0.0
99917043,1.0
99917044,1.0
99917045,0.0
99917046,0.0
99917047,1.0
99917048,1.0
99917049,1.0
99917050,1.0
99917051,1.0
99917052,1.0
99917053,1.0
99917054,1.0
99917055,1.0
99917056,0.0
99917057,1.0
99917058,1.0
99917059,1.0
99917060,1.0
99917061,1.0
99917062,0.0
99917063,1.0
99917064,1.0
99917065,1.0
99917066,1.0
99917067,1.0
99917068,0.0
99917069,1.0
99917070,0.0
99917071,1.0
99917072,1.0
99917073,1.0
99917074,0.0
99917075,0.0
99917076,1.0
99917077,1.0
99917078,0.0
99917079,1.0
99917080,0.0
99917081,1.0
99917082,0.0
99917083,0.0
99917084,1.0
99917085,1.0
99917086,1.0
99917087,0.0
99917088,1.0
99917089,1.0
99917090,0.0
99917091,1.0
99917092,1.0
99917093,1.0
99917094,1.0
99917095,0.0
99917096,0.0
99917097,1.0
99917098,0.0
99917099,1.0
99917100,0.0
99917101,1.0
99917102,0.0
99917103,0.0
99917104,1.0
99917105,1.0
99917106,1.0
99917107,1.0
99917108,1.0
99917109,1.0
99917110,1.0
99917111,0.0
99917112,0.0
99917113,1.0
99917114,0.0
99917115,1.0
99917116,0.0
99917117,0.0
99917118,1.0
99917119,1.0
99917120,1.0
99917121,0.0
99917122,0.0
99917123,1.0
99917124,1.0
99917125,0.0
99917126,1.0
99917127,0.0
99917128,0.0
99917129,1.0
99917130,1.0
99917131,1.0
99917132,0.0
99917133,1.0
99917134,0.0
99917135,0.0
99917136,0.0
99917137,0.0
99917138,1.0
99917139,1.0
99917140,1.0
99917141,1.0
99917142,1.0
99917143,0.0
99917144,0.0
99917145,1.0
99917146,1.0
99917147,0.0
99917148,0.0
99917149,0.0
99917150,1.0
99917151,0.0
99917152,1.0
99917153,1.0
99917154,0.0
99917155,1.0
99917156,1.0
99917157,0.0
99917158,0.0
99917159,0.0
99917160,0.0
99917161,0.0
99917162,0.0
99917163,1.0
99917164,1.0
99917165,1.0
99917166,1.0
99917167,0.0
99917168,0.0
99917169,0.0
99917170,1.0
99917171,1.0
99917172,1.0
99917173,0.0
99917174,1.0
99917175,0.0
99917176,0.0
99917177,0.0
99917178,1.0
99917179,0.0
99917180,1.0
99917181,0.0
99917182,0.0
99917183,1.0
99917184,1.0
99917185,0.0
99917186,1.0
99917187,0.0
99917188,1.0
99917189,0.0
99917190,0.0
99917191,1.0
99917192,1.0
99917193,1.0
99917194,0.0
99917195,0.0
99917196,1.0
99917197,1.0
99917198,0.0
99917199,1.0
99917200,1.0
99917201,0.0
99917202,0.0
99917203,1.0
99917204,1.0
99917205,1.0
99917206,0.0
99917207,1.0
99917208,0.0
99917209,1.0
99917210,0.0
99917211,0.0
99917212,1.0
99917213,0.0
99917214,1.0
99917215,1.0
99917216,1.0
99917217,1.0
99917218,0.0
99917219,0.0
99917220,1.0
99917221,1.0
99917222,1.0
99917223,1.0
99917224,1.0
99917225,0.0
99917226,1.0
99917227,1.0
99917228,1.0
99917229,0.0
99917230,1.0
99917231,1.0
99917232,0.0
99917233,1.0
99917234,1.0
99917235,0.0
99917236,0.0
99917237,0.0
99917238,0.0
99917239,1.0
99917240,0.0
99917241,0.0
99917242,1.0
99917243,0.0
99917244,0.0
99917245,1.0
99917246,1.0
99917247,0.0
99917248,0.0
99917249,0.0
99917250,0.0
99917251,0.0
99917252,1.0
99917253,0.0
99917254,1.0
99917255,0.0
99917256,0.0
99917257,1.0
99917258,1.0
99917259,1.0
99917260,1.0
99917261,0.0
99917262,1.0
99917263,0.0
99917264,0.0
99917265,0.0
99917266,1.0
99917267,1.0
99917268,0.0
99917269,0.0
99917270,0.0
99917271,0.0
99917272,1.0
99917273,1.0
99917274,1.0
99917275,1.0
99917276,1.0
99917277,1.0
99917278,1.0
99917279,1.0
99917280,0.0
99917281,1.0
99917282,1.0
99917283,0.0
99917284,0.0
99917285,1.0
99917286,0.0
99917287,0.0
99917288,0.0
99917289,1.0
99917290,1.0
99917291,1.0
99917292,1.0
99917293,1.0
99917294,0.0
99917295,1.0
99917296,0.0
99917297,0.0
99917298,1.0
99917299,0.0
99917300,1.0
99917301,0.0
99917302,0.0
99917303,0.0
99917304,0.0
99917305,1.0
99917306,0.0
99917307,0.0
99917308,1.0
99917309,1.0
99917310,0.0
99917311,0.0
99917312,1.0
99917313,1.0
99917314,1.0
99917315,1.0
99917316,0.0
99917317,0.0
99917318,0.0
99917319,0.0
99917320,1.0
99917321,1.0
99917322,1.0
99917323,0.0
99917324,0.0
99917325,0.0
99917326,1.0
99917327,0.0
99917328,1.0
99917329,0.0
99917330,1.0
99917331,1.0
99917332,1.0
99917333,1.0
99917334,0.0
99917335,1.0
99917336,1.0
99917337,1.0
99917338,1.0
99917339,1.0
99917340,0.0
99917341,1.0
99917342,0.0
99917343,1.0
99917344,1.0
99917345,0.0
99917346,1.0
99917347,0.0
99917348,1.0
99917349,0.0
99917350,1.0
99917351,1.0
99917352,0.0
99917353,0.0
99917354,1.0
99917355,1.0
99917356,0.0
99917357,0.0
99917358,0.0
99917359,1.0
99917360,0.0
99917361,1.0
99917362,0.0
99917363,0.0
99917364,1.0
99917365,1.0
99917366,0.0
99917367,1.0
99917368,0.0
99917369,1.0
99917370,1.0
99917371,0.0
99917372,0.0
99917373,1.0
99917374,0.0
99917375,1.0
99917376,1.0
99917377,0.0
99917378,1.0
99917379,0.0
99917380,0.0
99917381,1.0
99917382,1.0
99917383,0.0
99917384,0.0
99917385,0.0
99917386,1.0
99917387,0.0
99917388,1.0
99917389,0.0
99917390,1.0
99917391,0.0
99917392,0.0
99917393,1.0
99917394,1.0
99917395,1.0
99917396,0.0
99917397,0.0
99917398,0.0
99917399,0.0
99917400,1.0
99917401,1.0
99917402,0.0
99917403,0.0
99917404,0.0
99917405,1.0
99917406,1.0
99917407,1.0
99917408,0.0
99917409,1.0
99917410,1.0
99917411,1.0
99917412,1.0
99917413,0.0
99917414,1.0
99917415,0.0
99917416,1.0
99917417,1.0
99917418,1.0
99917419,0.0
99917420,0.0
99917421,1.0
99917422,0.0
99917423,0.0
99917424,0.0
99917425,1.0
99917426,0.0
99917427,0.0
99917428,1.0
99917429,1.0
99917430,1.0
99917431,1.0
99917432,1.0
99917433,1.0
99917434,0.0
99917435,0.0
99917436,1.0
99917437,0.0
99917438,1.0
99917439,1.0
99917440,1.0
99917441,0.0
99917442,1.0
99917443,0.0
99917444,1.0
99917445,0.0
99917446,0.0
99917447,1.0
99917448,0.0
99917449,0.0
99917450,1.0
99917451,0.0
99917452,0.0
99917453,1.0
99917454,1.0
99917455,1.0
99917456,1.0
99917457,0.0
99917458,0.0
99917459,1.0
99917460,0.0
99917461,1.0
99917462,0.0
99917463,0.0
99917464,1.0
99917465,0.0
99917466,0.0
99917467,1.0
99917468,1.0
99917469,1.0
99917470,0.0
99917471,0.0
99917472,1.0
99917473,0.0
99917474,0.0
99917475,1.0
99917476,1.0
99917477,1.0
99917478,1.0
99917479,1.0
99917480,0.0
99917481,1.0
99917482,0.0
99917483,0.0
99917484,0.0
99917485,1.0
99917486,0.0
99917487,0.0
99917488,1.0
99917489,1.0
99917490,0.0
99917491,1.0
99917492,0.0
99917493,1.0
99917494,0.0
99917495,0.0
99917496,0.0
99917497,1.0
99917498,1.0
99917499,1.0
99917500,1.0
99917501,1.0
99917502,0.0
99917503,1.0
99917504,1.0
99917505,0.0
99917506,0.0
99917507,0.0
99917508,0.0
99917509,1.0
99917510,0.0
99917511,0.0
99917512,1.0
99917513,0.0
99917514,1.0
99917515,0.0
99917516,1.0
99917517,0.0
99917518,1.0
99917519,1.0
99917520,0.0
99917521,1.0
99917522,1.0
99917523,0.0
99917524,1.0
99917525,0.0
99917526,0.0
99917527,0.0
99917528,0.0
99917529,1.0
99917530,0.0
99917531,1.0
99917532,0.0
99917533,1.0
99917534,1.0
99917535,0.0
99917536,0.0
99917537,0.0
99917538,1.0
99917539,0.0
99917540,1.0
99917541,0.0
99917542,0.0
99917543,1.0
99917544,1.0
99917545,0.0
99917546,1.0
99917547,0.0
99917548,1.0
99917549,0.0
99917550,0.0
99917551,0.0
99917552,1.0
99917553,1.0
99917554,1.0
99917555,0.0
99917556,1.0
99917557,1.0
99917558,0.0
99917559,1.0
99917560,1.0
99917561,0.0
99917562,1.0
99917563,0.0
99917564,1.0
99917565,0.0
99917566,1.0
99917567,1.0
99917568,1.0
99917569,0.0
99917570,1.0
99917571,1.0
99917572,0.0
99917573,1.0
99917574,1.0
99917575,1.0
99917576,1.0
99917577,0.0
99917578,0.0
99917579,1.0
99917580,1.0
99917581,0.0
99917582,1.0
99917583,0.0
99917584,1.0
99917585,0.0
99917586,0.0
99917587,1.0
99917588,0.0
99917589,1.0
99917590,1.0
99917591,1.0
99917592,1.0
99917593,0.0
99917594,1.0
99917595,1.0
99917596,0.0
99917597,0.0
99917598,1.0
99917599,1.0
99917600,0.0
99917601,1.0
99917602,0.0
99917603,0.0
99917604,1.0
99917605,1.0
99917606,1.0
99917607,0.0
99917608,1.0
99917609,0.0
99917610,1.0
99917611,1.0
99917612,1.0
99917613,1.0
99917614,0.0
99917615,1.0
99917616,0.0
99917617,1.0
99917618,1.0
99917619,0.0
99917620,0.0
99917621,0.0
99917622,0.0
99917623,0.0
99917624,0.0
99917625,1.0
99917626,0.0
99917627,1.0
99917628,1.0
99917629,1.0
99917630,1.0
99917631,1.0
99917632,0.0
99917633,1.0
99917634,1.0
99917635,1.0
99917636,1.0
99917637,1.0
99917638,0.0
99917639,1.0
99917640,1.0
99917641,0.0
99917642,0.0
99917643,0.0
99917644,1.0
99917645,0.0
99917646,1.0
99917647,1.0
99917648,0.0
99917649,1.0
99917650,0.0
99917651,1.0
99917652,1.0
99917653,1.0
99917654,0.0
99917655,1.0
99917656,1.0
99917657,0.0
99917658,0.0
99917659,1.0
99917660,0.0
99917661,0.0
99917662,1.0
99917663,1.0
99917664,0.0
99917665,1.0
99917666,1.0
99917667,0.0
99917668,0.0
99917669,0.0
99917670,1.0
99917671,0.0
99917672,0.0
99917673,1.0
99917674,1.0
99917675,0.0
99917676,0.0
99917677,1.0
99917678,1.0
99917679,0.0
99917680,1.0
99917681,1.0
99917682,0.0
99917683,1.0
99917684,0.0
99917685,0.0
99917686,0.0
99917687,1.0
99917688,1.0
99917689,1.0
99917690,1.0
99917691,0.0
99917692,0.0
99917693,0.0
99917694,0.0
99917695,1.0
99917696,1.0
99917697,1.0
99917698,1.0
99917699,0.0
99917700,1.0
99917701,0.0
99917702,0.0
99917703,1.0
99917704,0.0
99917705,1.0
99917706,1.0
99917707,1.0
99917708,1.0
99917709,1.0
99917710,0.0
99917711,0.0
99917712,0.0
99917713,1.0
99917714,0.0
99917715,1.0
99917716,1.0
99917717,0.0
99917718,0.0
99917719,0.0
99917720,1.0
99917721,0.0
99917722,0.0
99917723,0.0
99917724,1.0
99917725,0.0
99917726,0.0
99917727,0.0
99917728,0.0
99917729,1.0
99917730,1.0
99917731,1.0
99917732,1.0
99917733,1.0
99917734,1.0
99917735,1.0
99917736,0.0
99917737,1.0
99917738,0.0
99917739,0.0
99917740,0.0
99917741,0.0
99917742,0.0
99917743,0.0
99917744,1.0
99917745,1.0
99917746,0.0
99917747,1.0
99917748,1.0
99917749,0.0
99917750,1.0
99917751,0.0
99917752,1.0
99917753,0.0
99917754,1.0
99917755,0.0
99917756,0.0
99917757,0.0
99917758,0.0
99917759,0.0
99917760,1.0
99917761,0.0
99917762,0.0
99917763,0.0
99917764,1.0
99917765,1.0
99917766,0.0
99917767,1.0
99917768,1.0
99917769,0.0
99917770,1.0
99917771,0.0
99917772,0.0
99917773,0.0
99917774,1.0
99917775,1.0
99917776,1.0
99917777,1.0
99917778,0.0
99917779,1.0
99917780,0.0
99917781,0.0
99917782,1.0
99917783,0.0
99917784,1.0
99917785,0.0
99917786,1.0
99917787,1.0
99917788,0.0
99917789,1.0
99917790,0.0
99917791,1.0
99917792,0.0
99917793,1.0
99917794,0.0
99917795,1.0
99917796,1.0
99917797,0.0
99917798,0.0
99917799,0.0
99917800,0.0
99917801,1.0
99917802,0.0
99917803,1.0
99917804,1.0
99917805,1.0
99917806,1.0
99917807,1.0
99917808,1.0
99917809,1.0
99917810,1.0
99917811,0.0
99917812,1.0
99917813,0.0
99917814,1.0
99917815,0.0
99917816,1.0
99917817,0.0
99917818,1.0
99917819,0.0
99917820,1.0
99917821,1.0
99917822,1.0
99917823,0.0
99917824,1.0
99917825,1.0
99917826,0.0
99917827,1.0
99917828,0.0
99917829,1.0
99917830,0.0
99917831,1.0
99917832,1.0
99917833,0.0
99917834,0.0
99917835,0.0
99917836,0.0
99917837,1.0
99917838,1.0
99917839,0.0
99917840,1.0
99917841,1.0
99917842,1.0
99917843,1.0
99917844,1.0
99917845,1.0
99917846,1.0
99917847,1.0
99917848,0.0
99917849,1.0
99917850,1.0
99917851,1.0
99917852,1.0
99917853,0.0
99917854,0.0
99917855,1.0
99917856,1.0
99917857,0.0
99917858,0.0
99917859,1.0
99917860,1.0
99917861,1.0
99917862,0.0
99917863,0.0
99917864,1.0
99917865,1.0
99917866,0.0
99917867,1.0
99917868,0.0
99917869,0.0
99917870,0.0
99917871,0.0
99917872,0.0
99917873,0.0
99917874,1.0
99917875,0.0
99917876,1.0
99917877,1.0
99917878,0.0
99917879,0.0
99917880,1.0
99917881,1.0
99917882,0.0
99917883,0.0
99917884,0.0
99917885,0.0
99917886,1.0
99917887,0.0
99917888,1.0
99917889,1.0
99917890,0.0
99917891,0.0
99917892,1.0
99917893,1.0
99917894,0.0
99917895,1.0
99917896,1.0
99917897,1.0
99917898,1.0
99917899,1.0
99917900,1.0
99917901,1.0
99917902,1.0
99917903,1.0
99917904,0.0
99917905,1.0
99917906,0.0
99917907,1.0
99917908,0.0
99917909,0.0
99917910,0.0
99917911,0.0
99917912,1.0
99917913,0.0
99917914,1.0
99917915,0.0
99917916,1.0
99917917,0.0
99917918,0.0
99917919,1.0
99917920,0.0
99917921,1.0
99917922,1.0
99917923,1.0
99917924,0.0
99917925,1.0
99917926,1.0
99917927,0.0
99917928,1.0
99917929,0.0
99917930,1.0
99917931,0.0
99917932,1.0
99917933,1.0
99917934,1.0
99917935,1.0
99917936,1.0
99917937,0.0
99917938,0.0
99917939,1.0
99917940,0.0
99917941,1.0
99917942,0.0
99917943,0.0
99917944,0.0
99917945,0.0
99917946,1.0
99917947,1.0
99917948,1.0
99917949,0.0
99917950,1.0
99917951,0.0
99917952,1.0
99917953,0.0
99917954,0.0
99917955,1.0
99917956,1.0
99917957,0.0
99917958,0.0
99917959,0.0
99917960,1.0
99917961,0.0
99917962,1.0
99917963,0.0
99917964,0.0
99917965,0.0
99917966,1.0
99917967,1.0
99917968,1.0
99917969,1.0
99917970,0.0
99917971,0.0
99917972,0.0
99917973,1.0
99917974,0.0
99917975,0.0
99917976,1.0
99917977,0.0
99917978,1.0
99917979,0.0
99917980,1.0
99917981,1.0
99917982,0.0
99917983,1.0
99917984,0.0
99917985,1.0
99917986,0.0
99917987,1.0
99917988,1.0
99917989,1.0
99917990,0.0
99917991,0.0
99917992,1.0
99917993,0.0
99917994,1.0
99917995,0.0
99917996,1.0
99917997,0.0
99917998,0.0
99917999,0.0
99918000,1.0
99918001,0.0
99918002,0.0
99918003,1.0
99918004,0.0
99918005,0.0
99918006,0.0
99918007,0.0
99918008,1.0
99918009,1.0
99918010,0.0
99918011,1.0
99918012,1.0
99918013,1.0
99918014,0.0
99918015,1.0
99918016,1.0
99918017,0.0
99918018,1.0
99918019,0.0
99918020,1.0
99918021,1.0
99918022,1.0
99918023,1.0
99918024,0.0
99918025,1.0
99918026,1.0
99918027,1.0
99918028,0.0
99918029,1.0
99918030,1.0
99918031,0.0
99918032,0.0
99918033,1.0
99918034,1.0
99918035,1.0
99918036,0.0
99918037,0.0
99918038,1.0
99918039,1.0
99918040,1.0
99918041,1.0
99918042,1.0
99918043,1.0
99918044,1.0
99918045,1.0
99918046,1.0
99918047,1.0
99918048,1.0
99918049,0.0
99918050,1.0
99918051,0.0
99918052,0.0
99918053,1.0
99918054,0.0
99918055,0.0
99918056,0.0
99918057,1.0
99918058,1.0
99918059,1.0
99918060,0.0
99918061,0.0
99918062,1.0
99918063,1.0
99918064,1.0
99918065,1.0
99918066,0.0
99918067,1.0
99918068,1.0
99918069,1.0
99918070,0.0
99918071,1.0
99918072,1.0
99918073,0.0
99918074,0.0
99918075,1.0
99918076,1.0
99918077,1.0
99918078,0.0
99918079,0.0
99918080,1.0
99918081,1.0
99918082,0.0
99918083,0.0
99918084,0.0
99918085,0.0
99918086,1.0
99918087,1.0
99918088,1.0
99918089,1.0
99918090,1.0
99918091,0.0
99918092,0.0
99918093,0.0
99918094,1.0
99918095,0.0
99918096,1.0
99918097,1.0
99918098,0.0
99918099,0.0
99918100,1.0
99918101,1.0
99918102,0.0
99918103,1.0
99918104,1.0
99918105,1.0
99918106,1.0
99918107,0.0
99918108,1.0
99918109,1.0
99918110,1.0
99918111,1.0
99918112,1.0
99918113,0.0
99918114,0.0
99918115,1.0
99918116,1.0
99918117,1.0
99918118,0.0
99918119,1.0
99918120,0.0
99918121,1.0
99918122,1.0
99918123,1.0
99918124,0.0
99918125,1.0
99918126,1.0
99918127,1.0
99918128,1.0
99918129,1.0
99918130,0.0
99918131,1.0
99918132,0.0
99918133,1.0
99918134,1.0
99918135,0.0
99918136,0.0
99918137,1.0
99918138,0.0
99918139,1.0
99918140,1.0
99918141,1.0
99918142,0.0
99918143,0.0
99918144,0.0
99918145,1.0
99918146,1.0
99918147,1.0
99918148,1.0
99918149,0.0
99918150,0.0
99918151,0.0
99918152,1.0
99918153,0.0
99918154,0.0
99918155,0.0
99918156,1.0
99918157,1.0
99918158,1.0
99918159,0.0
99918160,1.0
99918161,0.0
99918162,1.0
99918163,1.0
99918164,1.0
99918165,0.0
99918166,1.0
99918167,0.0
99918168,1.0
99918169,0.0
99918170,1.0
99918171,0.0
99918172,0.0
99918173,1.0
99918174,1.0
99918175,1.0
99918176,1.0
99918177,1.0
99918178,1.0
99918179,1.0
99918180,1.0
99918181,1.0
99918182,1.0
99918183,0.0
99918184,1.0
99918185,1.0
99918186,1.0
99918187,1.0
99918188,1.0
99918189,0.0
99918190,0.0
99918191,0.0
99918192,1.0
99918193,1.0
99918194,0.0
99918195,1.0
99918196,0.0
99918197,1.0
99918198,0.0
99918199,0.0
99918200,1.0
99918201,0.0
99918202,0.0
99918203,1.0
99918204,0.0
99918205,1.0
99918206,1.0
99918207,1.0
99918208,0.0
99918209,1.0
99918210,1.0
99918211,0.0
99918212,0.0
99918213,1.0
99918214,0.0
99918215,0.0
99918216,1.0
99918217,1.0
99918218,1.0
99918219,0.0
99918220,0.0
99918221,1.0
99918222,0.0
99918223,1.0
99918224,1.0
99918225,0.0
99918226,1.0
99918227,0.0
99918228,1.0
99918229,0.0
99918230,1.0
99918231,1.0
99918232,1.0
99918233,0.0
99918234,1.0
99918235,0.0
99918236,0.0
99918237,0.0
99918238,0.0
99918239,0.0
99918240,1.0
99918241,0.0
99918242,0.0
99918243,1.0
99918244,0.0
99918245,0.0
99918246,0.0
99918247,0.0
99918248,1.0
99918249,1.0
99918250,1.0
99918251,0.0
99918252,1.0
99918253,1.0
99918254,1.0
99918255,1.0
99918256,1.0
99918257,1.0
99918258,1.0
99918259,1.0
99918260,0.0
99918261,1.0
99918262,0.0
99918263,0.0
99918264,0.0
99918265,0.0
99918266,1.0
99918267,1.0
99918268,1.0
99918269,0.0
99918270,1.0
99918271,1.0
99918272,1.0
99918273,0.0
99918274,1.0
99918275,1.0
99918276,1.0
99918277,1.0
99918278,0.0
99918279,0.0
99918280,0.0
99918281,1.0
99918282,1.0
99918283,0.0
99918284,0.0
99918285,0.0
99918286,0.0
99918287,0.0
99918288,0.0
99918289,0.0
99918290,0.0
99918291,0.0
99918292,1.0
99918293,0.0
99918294,1.0
99918295,0.0
99918296,1.0
99918297,1.0
99918298,0.0
99918299,1.0
99918300,1.0
99918301,1.0
99918302,0.0
99918303,1.0
99918304,1.0
99918305,0.0
99918306,0.0
99918307,0.0
99918308,0.0
99918309,1.0
99918310,0.0
99918311,0.0
99918312,1.0
99918313,0.0
99918314,1.0
99918315,1.0
99918316,0.0
99918317,1.0
99918318,1.0
99918319,1.0
99918320,0.0
99918321,1.0
99918322,0.0
99918323,0.0
99918324,0.0
99918325,1.0
99918326,0.0
99918327,0.0
99918328,1.0
99918329,0.0
99918330,1.0
99918331,1.0
99918332,0.0
99918333,0.0
99918334,0.0
99918335,1.0
99918336,0.0
99918337,0.0
99918338,0.0
99918339,1.0
